,alpha_1,alpha_2,beta,break_mass,delta_m_1,lamb,mlow_1,mpp_1,mpp_2,mu_chi,mu_spin,sigma_chi,sigma_spin,sigpp_1,sigpp_2,xi_spin,lam_0,lam_1,lam_2
342,2.26713,2.9103198,0.2678182,49.80678,6.326919,4.2850676,3.3174796,10.17229,32.758595,0.20199285,0.14491796,0.18088709,0.25026327,0.0008103298,6.0492535,0.90182513,2.4966965e-07,0.99999964,1.1920926e-07
343,2.2435389,2.9265342,0.2587819,49.8071,6.3683753,4.275094,3.3222752,10.171853,32.760056,0.20247258,0.14519358,0.18021885,0.24868931,0.00080651464,6.0345297,0.9016725,2.425172e-07,0.99999964,1.1920926e-07
344,2.2594662,2.8735743,0.2612846,49.80625,6.316982,4.2701674,3.3260245,10.171663,32.786655,0.20317756,0.14213061,0.17955029,0.24861385,0.0008488507,6.106727,0.9006428,2.0692224e-07,0.9999997,1.1920927e-07
345,2.1868138,2.91052,0.23355103,49.805923,6.137976,4.2625046,3.312782,10.171479,32.762432,0.20642161,0.14631653,0.18022348,0.24788012,0.00087607873,6.213565,0.9070117,1.7584256e-07,0.9999997,1.1920927e-07
346,2.161559,2.9142504,0.24407768,49.80537,6.174703,4.274288,3.309948,10.172191,32.77951,0.20715584,0.14514387,0.18085776,0.24766806,0.00088736793,6.2058706,0.9065725,1.6526758e-07,0.9999997,1.1920927e-07
347,2.1183476,2.9535947,0.23019862,49.804527,6.2235,4.274173,3.3059137,10.171963,32.778255,0.2079812,0.14521098,0.18296584,0.24776857,0.0008868452,6.3328543,0.90517396,1.7827371e-07,0.9999997,1.1920927e-07
348,2.1369896,2.9907804,0.24185419,49.804558,6.312609,4.283801,3.306448,10.171631,32.797523,0.2089203,0.14594543,0.18013139,0.2474369,0.0009054015,6.37892,0.90318334,1.717872e-07,0.9999997,1.1920927e-07
349,2.085669,2.9642868,0.21636987,49.80468,6.2364917,4.2879257,3.3074749,10.171642,32.840252,0.21063024,0.14568734,0.18282133,0.2506611,0.00088558265,6.178548,0.90321136,1.8481717e-07,0.9999997,1.1920927e-07
350,2.0980635,2.9367328,0.21439338,49.80495,6.167493,4.266922,3.3071024,10.171913,32.847157,0.20947646,0.14547706,0.18253334,0.2535288,0.00087710354,6.3371797,0.9038333,1.822151e-07,0.9999997,1.1920927e-07
351,2.1053228,2.9336443,0.2131176,49.804718,6.1859865,4.2652416,3.3072834,10.171774,32.856464,0.21063846,0.14507103,0.18358399,0.25480005,0.0008818351,6.292556,0.90327567,1.8032664e-07,0.9999997,1.1920927e-07
352,2.1098962,2.9385314,0.21530294,49.80462,6.1914306,4.2679806,3.3074062,10.171687,32.85327,0.21066491,0.14502847,0.18414947,0.25518152,0.00088575063,6.284861,0.9036594,1.8357699e-07,0.9999997,1.1920927e-07
353,2.1096087,2.9449925,0.21603799,49.804558,6.199489,4.2703247,3.3080418,10.172308,32.860287,0.21071988,0.14560139,0.18450096,0.2553164,0.000897044,6.3213367,0.9044634,1.9325535e-07,0.9999997,1.1920927e-07
354,2.1051626,2.9469013,0.21422863,49.80435,6.2140894,4.273052,3.3074946,10.171986,32.86532,0.21013185,0.14501715,0.18446271,0.255219,0.00089335453,6.310384,0.9040875,1.9429835e-07,0.9999997,1.1920927e-07
355,2.1060133,2.9505196,0.21370888,49.80449,6.206848,4.273134,3.3065262,10.172071,32.860897,0.20985608,0.14492905,0.18526182,0.25548866,0.0008896921,6.3128834,0.90391415,2.0083841e-07,0.9999997,1.1920927e-07
356,2.0761108,3.010756,0.21527433,49.803596,6.1962442,4.255436,3.298383,10.172497,32.85104,0.20878436,0.15289223,0.18509763,0.25962368,0.0008157711,6.3095026,0.9030042,1.9364167e-07,0.9999997,1.1920927e-07
357,2.0625596,3.0069938,0.20001602,49.8053,6.3106165,4.272377,3.2939632,10.17231,32.90332,0.2091256,0.15180862,0.18771023,0.25334153,0.0008654164,6.557864,0.9046753,1.799209e-07,0.9999997,1.1920927e-07
358,2.0590754,2.9981265,0.179245,49.80573,6.275997,4.235505,3.291727,10.172339,32.915947,0.2120804,0.14884818,0.1910553,0.25074163,0.0008700767,6.52563,0.9046428,1.8261974e-07,0.9999997,1.1920927e-07
359,2.0741782,3.019979,0.17874193,49.804703,6.21671,4.2267323,3.2879224,10.171655,32.927807,0.2123654,0.15010548,0.18997447,0.24934132,0.0008776657,6.5171022,0.9025351,1.8491096e-07,0.9999997,1.1920927e-07
360,2.138969,3.023684,0.19929266,49.804077,6.2640004,4.2299156,3.2882159,10.171896,32.901924,0.21327865,0.15151441,0.19087446,0.24640732,0.00087111036,6.592909,0.90272313,1.8183597e-07,0.9999997,1.1920927e-07
361,2.1728258,3.0003366,0.20622039,49.80462,6.269817,4.2283325,3.2803795,10.172409,32.917027,0.21397632,0.15131772,0.19557984,0.24694718,0.00087297475,6.6628413,0.90239877,1.7223667e-07,0.9999997,1.1920927e-07
362,2.154645,3.0054693,0.19668531,49.804703,6.3903313,4.209347,3.2685864,10.171823,32.924694,0.2151015,0.15351391,0.19511901,0.24608071,0.00088437996,6.6550083,0.9040097,1.7841896e-07,0.9999997,1.1920927e-07
363,2.1764674,2.979723,0.18847919,49.803856,6.4042945,4.242997,3.2680292,10.171923,32.984814,0.2157037,0.15349436,0.19026431,0.24838509,0.0008746754,6.6304865,0.9053707,1.9110514e-07,0.9999997,1.1920927e-07
364,2.131423,2.9698372,0.1801548,49.805946,6.5894456,4.251603,3.2733243,10.17149,33.029953,0.21490547,0.14603162,0.19714719,0.23944888,0.0009667532,6.7940636,0.9021027,2.0846085e-07,0.9999997,1.1920927e-07
365,2.13417,2.9682312,0.19052386,49.80601,6.6328125,4.243846,3.2772534,10.171896,33.08439,0.21549751,0.1470139,0.19548157,0.2389075,0.00096362934,6.769573,0.9004528,2.2406553e-07,0.99999964,1.1920926e-07
366,2.1589236,2.9936042,0.17864847,49.80612,6.611748,4.2412415,3.2797098,10.171814,33.099083,0.21513519,0.14844418,0.1957787,0.23748852,0.0009804975,6.7193346,0.90105534,2.146699e-07,0.99999964,1.1920926e-07
367,2.146975,2.9727,0.16980696,49.805447,6.6010094,4.2447186,3.2759686,10.171413,33.089184,0.21417245,0.14967239,0.19740385,0.23721388,0.0009884431,6.6504574,0.9020039,2.181919e-07,0.99999964,1.1920926e-07
368,2.1344414,2.9470744,0.20128965,49.804527,6.647069,4.2321014,3.2752671,10.171471,33.08703,0.21316662,0.14933074,0.19700183,0.23995368,0.00097523455,6.5380487,0.9021571,2.3166855e-07,0.99999964,1.1920926e-07
369,2.1394396,2.9442172,0.20109916,49.8045,6.6414685,4.2252245,3.2749941,10.171663,33.086094,0.21307397,0.14909256,0.19722892,0.23907492,0.0009799348,6.563586,0.90167576,2.3435156e-07,0.99999964,1.1920926e-07
370,2.138114,2.9499006,0.1932919,49.80481,6.6269875,4.2210274,3.2730796,10.171669,33.088017,0.21272591,0.15012407,0.19685446,0.23778495,0.0009677124,6.663041,0.90231514,2.4362942e-07,0.99999964,1.1920926e-07
371,2.1406832,2.9816132,0.20862937,49.804337,6.608353,4.199666,3.2765815,10.171347,33.055943,0.2152779,0.1457895,0.19619915,0.23554692,0.001041002,6.8569717,0.8996701,2.9703511e-07,0.9999996,1.19209254e-07
372,2.138248,2.9870567,0.2084806,49.80398,6.6011457,4.20827,3.2761824,10.171203,33.050446,0.21579339,0.14507663,0.19653018,0.2357665,0.001040864,6.86858,0.89955544,3.08402e-07,0.9999996,1.19209254e-07
373,2.1732888,2.9877415,0.21213078,49.8048,6.6321473,4.205639,3.2783782,10.171303,33.04348,0.21575195,0.14448905,0.19707637,0.2380604,0.0010247647,6.8876705,0.9003724,3.2589278e-07,0.9999996,1.19209254e-07
374,2.165841,2.9222732,0.18491745,49.806274,6.680299,4.235857,3.2997954,10.171581,32.990765,0.21204084,0.14682496,0.19802913,0.23754005,0.00095669844,6.6978464,0.9000301,2.7788508e-07,0.9999996,1.19209254e-07
375,2.150486,2.8498726,0.20490432,49.803204,6.779662,4.2117424,3.3324847,10.171675,32.971214,0.21243823,0.15250945,0.20613766,0.23959707,0.0009580989,6.7454143,0.8961747,1.9695989e-07,0.9999997,1.1920927e-07
376,2.171763,2.8743658,0.2051704,49.80288,6.755852,4.213888,3.3298953,10.171871,32.94349,0.2127234,0.15048146,0.20195502,0.24241653,0.0009626108,6.7176075,0.8966638,2.0029177e-07,0.9999997,1.1920927e-07
377,2.1752124,2.8830905,0.19996119,49.80237,6.764435,4.2164516,3.328009,10.171734,32.94171,0.21133381,0.15031743,0.20235698,0.24419397,0.0009621877,6.56754,0.89875084,2.0306791e-07,0.9999997,1.1920927e-07
378,2.1885595,2.8644385,0.19635129,49.8033,6.797042,4.2153826,3.327352,10.171688,32.94842,0.20955467,0.15218699,0.20075203,0.2428779,0.00096647016,6.694808,0.89848113,1.9100422e-07,0.9999997,1.1920927e-07
379,2.2137408,2.8058124,0.18584728,49.803642,6.8333416,4.172468,3.3366084,10.171677,32.991318,0.2099258,0.14985323,0.2063753,0.2470132,0.0009924297,6.6206884,0.8990909,1.6357069e-07,0.9999997,1.1920927e-07
380,2.2318664,2.80059,0.17319822,49.803772,6.809073,4.1695967,3.3443208,10.171296,33.053474,0.21514724,0.1565373,0.2069929,0.24805075,0.0010257991,6.574447,0.90123403,2.3866716e-07,0.99999964,1.1920926e-07
381,2.2375793,2.801947,0.17072058,49.80362,6.811512,4.167864,3.3442473,10.171474,33.053123,0.21545726,0.15700006,0.20697898,0.24752916,0.0010229587,6.5645976,0.90141827,2.3753906e-07,0.99999964,1.1920926e-07
382,2.2366405,2.8025036,0.17163754,49.80349,6.8098106,4.169964,3.3449092,10.171381,33.056015,0.21549582,0.15688443,0.2065422,0.2475364,0.0010230434,6.563373,0.9013827,2.3778702e-07,0.99999964,1.1920926e-07
383,2.2332897,2.7909298,0.1774702,49.80358,6.8148828,4.1702538,3.343993,10.171543,33.05417,0.21566589,0.15722013,0.20698105,0.24668652,0.0010209861,6.5193677,0.9017782,2.3136296e-07,0.99999964,1.1920926e-07
384,2.2325268,2.7936368,0.17430544,49.80345,6.815131,4.1705036,3.3449435,10.171313,33.052475,0.21580824,0.15704143,0.20711827,0.2467948,0.0010293414,6.524611,0.90157914,2.3214184e-07,0.99999964,1.1920926e-07
385,2.2302618,2.7959332,0.14095116,49.802315,6.7866488,4.1870728,3.3537793,10.171085,33.060226,0.21473335,0.15711594,0.21097629,0.24993382,0.0010950691,6.4774327,0.902738,2.485787e-07,0.99999964,1.1920926e-07
386,2.2426662,2.7944717,0.1398642,49.80218,6.7812796,4.1823196,3.3529902,10.170655,33.055058,0.21516341,0.15610552,0.21097791,0.25061625,0.001093434,6.488364,0.9026529,2.410585e-07,0.99999964,1.1920926e-07
387,2.2678213,2.804082,0.1021142,49.80389,6.639741,4.1527214,3.3398957,10.171662,33.038933,0.21750611,0.15248096,0.21152523,0.24665052,0.0009323347,6.5849566,0.8972996,2.442734e-07,0.99999964,1.1920926e-07
388,2.2913728,2.8152723,0.11442137,49.80406,6.657936,4.140856,3.3450246,10.171944,33.041748,0.21822971,0.15304124,0.2100464,0.24381618,0.00091472187,6.5567975,0.89830226,2.3793811e-07,0.99999964,1.1920926e-07
389,2.2905083,2.828638,0.10597038,49.80342,6.6827292,4.135193,3.3480463,10.171938,33.03183,0.21781151,0.15343046,0.20909247,0.2421556,0.0009034705,6.5480947,0.8960725,2.5491903e-07,0.99999964,1.1920926e-07
390,2.276887,2.8538704,0.11063385,49.8031,6.627388,4.1355333,3.3385923,10.171743,33.040184,0.21723591,0.15100062,0.20919487,0.24180885,0.0009215799,6.4744434,0.89712137,2.54376e-07,0.99999964,1.1920926e-07
391,2.263887,2.8249712,0.119402885,49.80252,6.669407,4.141569,3.3367426,10.171708,33.007042,0.21850093,0.15123951,0.20639753,0.2400479,0.0009320359,6.422829,0.8974183,2.493465e-07,0.99999964,1.1920926e-07
392,2.2646618,2.829422,0.117786884,49.802666,6.6706066,4.1404295,3.3359463,10.172012,33.016663,0.21779178,0.15159225,0.2058824,0.24029374,0.0009310313,6.4216805,0.89797896,2.505135e-07,0.99999964,1.1920926e-07
393,2.2173634,2.766727,0.1270001,49.803238,6.6772947,4.112653,3.3341362,10.17206,33.01327,0.21945165,0.15136802,0.20686823,0.24009307,0.0009281078,6.22721,0.89673823,2.5221934e-07,0.99999964,1.1920926e-07
394,2.220797,2.767593,0.12918186,49.803017,6.6779213,4.111334,3.3350077,10.171751,33.012367,0.21934332,0.15192032,0.20717824,0.24037221,0.0009247058,6.233835,0.89724374,2.5364974e-07,0.99999964,1.1920926e-07
395,2.227409,2.7381516,0.1508987,49.802315,6.70835,4.1309404,3.3322058,10.171532,33.01685,0.21767446,0.14660597,0.205023,0.23716521,0.00092678575,6.140664,0.89716995,3.2473744e-07,0.9999996,1.19209254e-07
396,2.2370439,2.7031455,0.16380858,49.801926,6.630249,4.0999603,3.3330817,10.172094,32.986423,0.21695384,0.1410073,0.20536079,0.23348399,0.00090123416,5.9087734,0.8965069,2.8442338e-07,0.9999996,1.19209254e-07
397,2.2265234,2.643321,0.18646526,49.80139,6.6103487,4.086342,3.328914,10.172188,33.013683,0.21589935,0.1403588,0.2066385,0.23564705,0.00089942943,5.81382,0.8978799,2.5342536e-07,0.99999964,1.1920926e-07
398,2.225894,2.6396942,0.17805624,49.8012,6.557641,4.0850506,3.328462,10.171709,33.0055,0.21636996,0.13986301,0.20541105,0.23585047,0.0008909503,5.9188275,0.8964801,2.5106934e-07,0.99999964,1.1920926e-07
399,2.2137518,2.6569214,0.18276072,49.802032,6.488043,4.100193,3.332882,10.171429,33.0184,0.21605316,0.13886404,0.20630756,0.2368552,0.0009610984,6.0028715,0.89898235,2.780298e-07,0.9999996,1.19209254e-07
400,2.216195,2.6502638,0.1837256,49.801636,6.4343863,4.090311,3.3324704,10.171444,32.988113,0.21554603,0.14064693,0.20862213,0.23755623,0.0009620859,5.90194,0.89940524,2.948512e-07,0.9999996,1.19209254e-07
401,2.220963,2.6574368,0.18169141,49.801865,6.4587765,4.094735,3.3314579,10.171872,32.991425,0.21590959,0.14098,0.20896558,0.23779075,0.0009599946,5.875244,0.89936817,2.9111112e-07,0.9999996,1.19209254e-07
402,2.2068653,2.6476111,0.17819071,49.80136,6.439371,4.0899734,3.3330197,10.171673,32.992214,0.21717602,0.14190888,0.20901528,0.23818329,0.00094826135,5.9315944,0.8980205,2.6415879e-07,0.99999964,1.1920926e-07
403,2.3365884,2.5971994,0.08733606,49.79847,6.3988676,4.05324,3.362031,10.171761,33.01879,0.21498738,0.15096855,0.20880778,0.23950692,0.0009600001,5.807896,0.89394593,2.9101284e-07,0.9999996,1.19209254e-07
404,2.3455143,2.5957456,0.08519554,49.798225,6.407876,4.059757,3.3637185,10.171623,33.03077,0.21503972,0.15112329,0.20813732,0.23826349,0.00096040114,5.7750373,0.8947986,3.119945e-07,0.9999996,1.19209254e-07
405,2.3344393,2.6130714,0.06927419,49.798412,6.379505,4.057317,3.354988,10.171887,33.029102,0.21480325,0.1503601,0.20855948,0.23544185,0.00096087664,5.7834473,0.89383847,3.4222262e-07,0.9999995,1.1920925e-07
406,2.3236465,2.615572,0.06980252,49.798187,6.3847537,4.055853,3.3565304,10.171618,33.027176,0.21540809,0.15054476,0.20894381,0.23457786,0.0009518572,5.775964,0.8934496,3.4340482e-07,0.9999995,1.1920925e-07
407,2.322606,2.644134,0.05073738,49.798912,6.3759713,4.0355196,3.3658423,10.171511,32.98242,0.21795875,0.14765823,0.2054002,0.23722443,0.0009651799,5.868612,0.8946125,3.270666e-07,0.9999996,1.19209254e-07
408,2.2955713,2.657364,0.06281757,49.799343,6.386941,4.041109,3.364794,10.171479,32.965374,0.21734646,0.14620292,0.20754895,0.23821992,0.0009733996,5.9820824,0.8941609,3.1893546e-07,0.9999996,1.19209254e-07
409,2.2751899,2.7105212,0.07309127,49.79857,6.3637214,4.0404997,3.3515422,10.171532,33.00757,0.2153796,0.15179563,0.20922197,0.23723699,0.0009902243,6.160721,0.89471173,2.7654843e-07,0.9999996,1.19209254e-07
410,2.318213,2.6749063,0.07670617,49.800285,6.3047023,4.035821,3.355383,10.171627,32.97406,0.21731767,0.15441561,0.21169984,0.23293728,0.0010206942,5.8953924,0.89017123,2.600778e-07,0.99999964,1.1920926e-07
411,2.328557,2.6536703,0.111291885,49.799427,6.11325,4.1284637,3.3435245,10.171505,32.903545,0.21802273,0.154405,0.2122634,0.23607205,0.0010636434,5.5071373,0.89136165,2.722474e-07,0.9999996,1.19209254e-07
412,2.372735,2.7033339,0.09951711,49.79951,6.2699547,4.1330004,3.3444514,10.171071,32.887325,0.21801391,0.15831709,0.21253055,0.23666805,0.0010619266,5.669526,0.8895594,2.7590667e-07,0.9999996,1.19209254e-07
413,2.3471022,2.7464008,0.10475111,49.798283,6.352072,4.146266,3.3511083,10.170849,32.881523,0.2154647,0.16071737,0.21714568,0.2348653,0.0010569158,5.651889,0.8906152,2.7090687e-07,0.9999996,1.19209254e-07
414,2.3581104,2.7626367,0.12144208,49.797997,6.242475,4.1458225,3.3519433,10.170633,32.868114,0.21345754,0.16455865,0.21801494,0.23075414,0.0010201628,5.5633235,0.8911949,3.9736847e-07,0.99999946,1.1920924e-07
415,2.3910103,2.85003,0.09617448,49.79904,6.1997213,4.119005,3.361751,10.170588,32.875843,0.21453062,0.16359258,0.22146593,0.23305175,0.0010241278,5.3344193,0.88974845,4.3238472e-07,0.99999946,1.1920924e-07
416,2.468173,2.788436,0.13017344,49.800144,6.08242,4.09978,3.3489056,10.16918,32.855915,0.212869,0.16820085,0.2256857,0.22852986,0.0011019744,5.3404922,0.89250815,3.8217325e-07,0.9999995,1.1920925e-07
417,2.4225512,2.8104215,0.1333952,49.801598,5.994418,4.1049347,3.3507311,10.169622,32.85057,0.21346688,0.17187488,0.22305328,0.2276539,0.0010833647,5.2107997,0.8928101,3.6475504e-07,0.9999995,1.1920925e-07
418,2.4305358,2.813109,0.13216925,49.80207,6.0241556,4.0990076,3.3565817,10.171524,32.84085,0.21269657,0.17392719,0.22329724,0.22777614,0.0010842608,5.376479,0.89309776,3.5388214e-07,0.9999995,1.1920925e-07
419,2.4334965,2.8217692,0.13969183,49.803444,6.02473,4.15413,3.353838,10.1706505,32.853607,0.21546975,0.17418432,0.22689135,0.22775407,0.0011346677,5.6757855,0.8970795,3.6804735e-07,0.9999995,1.1920925e-07
420,2.4628763,2.79179,0.15094256,49.802906,5.8959684,4.136157,3.347698,10.170517,32.842407,0.21846567,0.17773795,0.23021531,0.22646956,0.0011443219,5.7744384,0.9031364,3.5669854e-07,0.9999995,1.1920925e-07
421,2.503697,2.7755742,0.15789866,49.802734,5.9119663,4.111418,3.3446522,10.170929,32.85162,0.21981353,0.1793127,0.22697242,0.22332063,0.001128658,5.6728134,0.9040867,3.7118235e-07,0.9999995,1.1920925e-07
422,2.511269,2.7482133,0.15656209,49.802414,5.9531302,4.112589,3.3453536,10.171139,32.8616,0.21758571,0.17786527,0.22538777,0.2224525,0.0011207432,5.7072263,0.90267146,4.461764e-07,0.99999946,1.1920924e-07
423,2.5239887,2.7580452,0.14887881,49.801903,5.9659004,4.1205616,3.3451471,10.1704645,32.87246,0.217859,0.17863953,0.22407793,0.22238836,0.0011106248,5.628584,0.9022614,4.5030492e-07,0.9999994,1.1920923e-07
424,2.535644,2.7961974,0.11492348,49.800884,5.94222,4.1383343,3.3388984,10.171036,32.79735,0.22173405,0.18221104,0.21945065,0.22164926,0.0010825831,5.8082485,0.89957577,7.110579e-07,0.99999917,1.19209204e-07
425,2.5614905,2.9184852,0.13556361,49.79706,5.92479,4.1214447,3.336471,10.171001,32.83735,0.22283302,0.18007743,0.22139624,0.2240682,0.0011173818,5.5343523,0.90173656,7.3178455e-07,0.99999917,1.19209204e-07
426,2.5745163,2.9181275,0.13589811,49.796276,5.951742,4.093376,3.3312252,10.171131,32.816227,0.2242361,0.17720127,0.2196533,0.22334494,0.0011179574,5.9558587,0.9049391,6.5875093e-07,0.9999992,1.1920921e-07
427,2.63421,2.778555,0.15784645,49.796837,6.0090632,4.141797,3.3210948,10.171011,32.867924,0.22133256,0.17741394,0.21215191,0.22201848,0.0010740875,5.7784986,0.9058126,6.961288e-07,0.99999917,1.19209204e-07
428,2.598781,2.8283768,0.16605353,49.798546,5.983772,4.1526747,3.3181155,10.17116,32.851295,0.22083701,0.17697835,0.21417949,0.21993668,0.0010369439,5.7766767,0.90795934,5.4890154e-07,0.99999934,1.19209226e-07
429,2.656661,2.906887,0.21987867,49.797764,6.166227,4.2090654,3.3558064,10.170982,32.856285,0.22555086,0.17426538,0.20939185,0.21668583,0.0010544234,6.079071,0.9083336,5.463498e-07,0.99999934,1.19209226e-07
430,2.6317825,2.9398084,0.22114563,49.79624,6.0897713,4.2252254,3.3535886,10.171528,32.830788,0.22637348,0.1770482,0.21071778,0.2186812,0.0010486848,5.968244,0.90900075,5.2845377e-07,0.99999934,1.19209226e-07
431,2.6322584,2.9362245,0.23421407,49.79585,6.1568265,4.2346325,3.3548906,10.171089,32.855206,0.22684759,0.17807782,0.21358185,0.21820162,0.0010464981,5.895846,0.9077585,4.8015966e-07,0.9999994,1.1920923e-07
432,2.6110282,2.9164944,0.22995591,49.79579,6.1394315,4.22803,3.3535452,10.171469,32.854126,0.22787379,0.17656147,0.21338072,0.21864729,0.0010666692,5.868723,0.9076311,5.0449745e-07,0.9999994,1.1920923e-07
433,2.591167,2.945363,0.23669052,49.79615,6.149533,4.229726,3.353109,10.1714525,32.847248,0.22736219,0.17672145,0.21520999,0.21935897,0.0010782601,5.8610926,0.90638953,4.7089324e-07,0.9999994,1.1920923e-07
434,2.6156826,2.9401488,0.24588704,49.79584,6.200173,4.2309837,3.3560512,10.170869,32.85603,0.22754222,0.17384839,0.21389085,0.22025946,0.0010588123,5.918585,0.90806884,4.4467606e-07,0.99999946,1.1920924e-07
435,2.632762,3.0265203,0.26039743,49.79844,6.1138463,4.2539215,3.3405974,10.170929,32.913864,0.22866791,0.17317617,0.2168694,0.223127,0.0010597183,5.9089375,0.90967697,4.0284473e-07,0.99999946,1.1920924e-07
436,2.5847034,3.0498214,0.260319,49.79877,6.1063843,4.2570133,3.3411996,10.1712055,32.91955,0.22802497,0.17352521,0.21327493,0.22642054,0.0010301122,6.057743,0.90702796,3.9049962e-07,0.99999946,1.1920924e-07
437,2.5764132,2.997284,0.2231493,49.802467,6.164413,4.226918,3.3523839,10.171368,32.9209,0.22329336,0.17599356,0.20439503,0.23153421,0.0009851102,6.391685,0.9073213,4.626863e-07,0.9999994,1.1920923e-07
438,2.581183,2.9750714,0.21777225,49.801544,6.176625,4.2144966,3.365361,10.171809,32.941185,0.22563049,0.17770576,0.20592718,0.23511046,0.00096274307,6.3206143,0.90653807,4.442361e-07,0.99999946,1.1920924e-07
439,2.6014228,2.9887705,0.21091437,49.80211,6.187413,4.200821,3.384885,10.1715355,32.873913,0.22432926,0.17489779,0.20373078,0.23764347,0.00095121673,6.621185,0.90723914,4.2276264e-07,0.99999946,1.1920924e-07
440,2.6281605,2.9937787,0.21323156,49.80409,6.2760334,4.202778,3.3859506,10.17197,32.915535,0.22476242,0.17698324,0.20505254,0.23518643,0.00093983806,6.1969843,0.9038724,3.4654337e-07,0.9999995,1.1920925e-07
441,2.6062436,3.077548,0.21754551,49.80439,6.307336,4.2169857,3.3851066,10.172001,32.822014,0.22311011,0.17740607,0.20578802,0.2343916,0.0009362377,6.6520853,0.9016656,3.5060893e-07,0.9999995,1.1920925e-07
